identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
03008011.conllu	1	10	10.0	2.4444444444444446	10.0	10.0	0.0	0.0	20.0	20.0	0.0	0.0	10.0	0.0	30.0	0.0	0.0	0.7777777777777778	100.0	0.0	50.0	50.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	100.0	3.0	100.0	3.333333333333333	2.25	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	20.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	알프스는 유럽의 전체 토지 면적 중 11%에 불과하지만특히 건조 지대와 여름기간 동안에는 저지대 유럽 지역의 수자원 공급량 중 최대 90%를 차지한다.	21	4.8238095238095235	3	3.0476190476190474	61.29032258064515	22.12674543501611	77.77777777777779	0.0	17.67676767676768	14.634146341463415	27.272727272727273	62.50972823210783	25.0
01111021.conllu	1	20	20.0	3.736842105263158	0.0	5.0	0.0	0.0	25.0	0.0	0.0	5.0	0.0	0.0	40.0	10.0	15.0	0.7368421052631579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	17.0	17.0	0	15.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.0	0.0	0.0	15.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그 다음에 Aviva 투자자들이 Multi Strategy Target Return 펀드와 Income 펀드에 각각 20억 파운드와 14억 파운드를 투자했다.	17	4.002941176470589	9	4.235294117647059	48.387096774193544	48.91640866873065	73.68421052631578	0.0	44.78114478114479	39.02439024390244	0.0	41.044441311063565	75.0
01027041.conllu	1	11	11.0	3.5	0.0	9.090909090909092	18.181818181818183	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	45.45454545454545	0.0	0.0	0.8	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	2.2222222222222223	8.0	8.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	나는 사람들이 트럼프에게 투표하는이유를 이해했는지나중에 그녀에게 물어 보았다.	8	5.44625	0	4.5	19.354838709677416	54.88721804511278	80.0	0.0	17.283950617283953	17.073170731707318	18.181818181818183	78.78622793636957	0.0
w02005028.conllu	1	25	25.0	3.9	4.0	20.0	0.0	0.0	44.0	4.0	0.0	0.0	0.0	0.0	24.0	4.0	0.0	0.9	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	25.0	3.684210526315789	21.0	21.0	0	28.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	예바 부에나 가든(Yerba Buena Garden)은 1990년대 초반 모스콘 노스 컨벤션 센터(Moscone North Convention Center) 옥상에 만들어졌다.	16	3.2731250000000003	12	5.1875	45.16129032258064	70.39473684210526	90.0	0.0	37.9585326953748	48.78048780487805	9.090909090909092	21.960122030943566	100.0
w05010025.conllu	1	10	10.0	2.7777777777777777	10.0	10.0	10.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	40.0	10.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25	8.0	8.0	0	10.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	반면 그의 자리는 12월까지 마르코 안토니오가 차지하였다.	7	4.96	2	3.7142857142857144	16.129032258064512	37.164339419978525	66.66666666666666	0.0	31.818181818181817	17.073170731707318	0.0	66.07103944214425	16.666666666666668
01034033.conllu	1	27	27.0	2.5769230769230766	3.703703703703704	3.703703703703704	0.0	7.407407407407407	22.222222222222218	11.111111111111109	0.0	3.703703703703704	3.703703703703704	0.0	40.74074074074074	0.0	3.703703703703704	0.8846153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	3.0	0.0	9.0	3.52	19.0	19.0	0	3.703703703703704	0.0	3.703703703703704	7.407407407407407	7.407407407407407	0.0	3.703703703703704	0.0	0.0	11.111111111111109	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	14.814814814814815	3.703703703703704	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	0.0	14.814814814814815	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	0.0	1.3333333333333333	도널드 트럼프가 미국 대통령이 되면 트럼프 정부는 캐나다 사업과 이해가 워싱턴에서 관철될수 있도록 공통 의제가 있다면 그 의제를 반드시 추진해나가야 할 것이다.	22	4.816818181818181	5	3.090909090909091	64.51612903225806	23.103212576896787	88.46153846153845	0.0	35.63636363636364	43.90243902439025	27.272727272727273	62.32690821925948	41.66666666666667
w01129053.conllu	1	31	31.0	2.7241379310344827	3.2258064516129035	6.451612903225807	3.2258064516129035	0.0	6.451612903225807	9.677419354838712	0.0	0.0	0.0	0.0	51.612903225806456	16.129032258064516	3.2258064516129035	0.7241379310344828	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	10.333333333333334	3.5357142857142856	21.0	21.0	0	0.0	0.0	3.2258064516129035	9.677419354838712	3.2258064516129035	0.0	0.0	0.0	0.0	9.677419354838712	0.0	6.451612903225807	0.0	6.451612903225807	0.0	6.451612903225807	0.0	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	3.2258064516129035	3.2258064516129035	16.129032258064516	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	19.354838709677423	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	1.6666666666666667	길라드에 따르면 노동자의 힘 연대는 지침에 대한 평가에 "실질적인 의견이 아니었다" 라는 내용이 포함되지않았다는 사실에 후회했다.	16	4.76625	3	3.5625	45.16129032258064	33.7406015037594	72.41379310344827	0.0	35.858585858585855	48.78048780487805	27.272727272727273	61.004576160383536	25.0
w01060037.conllu	1	13	13.0	3.083333333333333	0.0	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	46.153846153846146	0.0	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	3.8181818181818175	11.0	11.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	레니는 여자운은 지지리도 없는 모태 솔로이다.	6	3.9150000000000005	3	3.3333333333333335	12.90322580645161	28.571428571428577	83.33333333333334	0.0	39.853076216712566	24.390243902439025	9.090909090909092	38.74482458051864	25.0
01066045.conllu	1	24	24.0	3.3	4.166666666666667	16.666666666666668	0.0	4.166666666666667	8.333333333333334	4.166666666666667	0.0	0.0	0.0	0.0	58.33333333333334	4.166666666666667	0.0	0.9	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	4.0	21.0	21.0	0	4.166666666666667	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	8.333333333333334	0.0	16.666666666666668	0.0	4.166666666666667	0.0	0.0	0.0	8.333333333333334	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	12.5	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	2010년, 재단은 “Zettel’s Traum”의 조판본을 발매함으로써 사진 오프셋 인쇄의 초안 같은 느낌 때문에 망설였던 사람들의 진입 장벽을 철폐했다.	18	3.9838888888888886	7	3.888888888888889	51.61290322580645	41.10275689223058	90.0	0.0	42.42424242424242	48.78048780487805	9.090909090909092	40.546233747366884	58.333333333333336
w01085004.conllu	1	6	6.0	2.8	0.0	16.666666666666668	0.0	16.666666666666668	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	6.0	2.0	4.0	4.0	0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	당시 마르셀은 홀로 방에 남겨진 반면 피아프와 모모네는 길거리 또는 클럽에 나가 노래를 불렀다.	14	4.4435714285714285	4	2.857142857142857	38.70967741935483	17.830290010741145	100.0	0.0	14.141414141414142	7.317073170731707	9.090909090909092	52.56669675933132	33.333333333333336
w01125034.conllu	1	22	22.0	2.619047619047619	0.0	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	0.0	4.545454545454546	0.0	0.0	59.09090909090909	4.545454545454546	9.090909090909092	0.8095238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	22.0	2.95	15.0	15.0	0	0.0	0.0	0.0	22.72727272727273	0.0	0.0	0.0	0.0	0.0	13.636363636363635	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	4.545454545454546	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	4.0	프로그램에 의하면 그녀는 23시 45분에 이야기를 할 것이다.	8	5.7725	0	3.375	19.354838709677416	29.51127819548872	80.95238095238095	0.0	27.57575757575758	34.146341463414636	9.090909090909092	87.31749836565699	0.0
02044009.conllu	1	20	20.0	2.7894736842105257	10.0	5.0	5.0	0.0	15.0	15.0	0.0	0.0	0.0	0.0	45.0	5.0	0.0	0.7894736842105263	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.666666666666668	3.2222222222222223	18.0	18.0	0	5.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	5.0	0.0	0.0	10.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	0.0	1.3333333333333333	게다가, 법령은 지역 의회 및 대도시 지역의 선거제를 결정하였다.	9	4.698888888888889	1	3.111111111111111	22.58064516129032	23.558897243107772	78.94736842105263	0.0	31.42536475869809	41.46341463414634	27.272727272727273	59.24311760005811	8.333333333333334
03006016.conllu	1	10	10.0	2.6666666666666665	0.0	10.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	60.0	0.0	10.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	2.0	6.0	6.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	가장 중요한것은 미시시피 강으로 흐르는 오하이오 강이었다.	7	4.655714285714287	2	3.7142857142857144	16.129032258064512	37.164339419978525	77.77777777777779	0.0	14.141414141414142	12.19512195121951	9.090909090909092	58.11412383650347	16.666666666666668
w01018029.conllu	1	22	22.0	2.5	4.545454545454546	9.090909090909092	0.0	0.0	22.72727272727273	4.545454545454546	0.0	0.0	4.545454545454546	0.0	40.90909090909091	13.636363636363635	0.0	0.75	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	2.0	100.0	11.0	3.1578947368421053	19.0	19.0	0	4.545454545454546	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	13.636363636363635	0.0	0.0	0.0	0.0	4.545454545454546	0.0	13.636363636363635	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	태국의 상서로운색상은 달력의 주중 일자를 나타내는 곳에 나와 있으며 그 아래에는 각 요일 별로 해당하는부처의 이미지와 연결되어있다.	17	4.187058823529412	6	3.3529411764705883	48.387096774193544	29.013710747456877	75.0	0.0	30.5156831472621	43.90243902439025	18.181818181818183	45.85902349608399	50.0
03006008.conllu	1	10	10.0	3.2222222222222223	0.0	10.0	0.0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	60.0	0.0	0.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	2.5	8.0	8.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	30.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	북 알제리는 온대기후 지역으로 온화한 지중해 기후이다.	7	3.8685714285714283	4	3.4285714285714284	16.129032258064512	30.719656283566046	88.88888888888889	0.0	21.212121212121215	17.073170731707318	9.090909090909092	37.53074121346076	33.333333333333336
w01038022.conllu	1	16	16.0	2.2666666666666666	0.0	6.25	0.0	0.0	6.25	6.25	0.0	6.25	6.25	0.0	62.5	6.25	0.0	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	16.0	3.3571428571428568	13.0	13.0	0	0.0	0.0	0.0	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	12.5	6.25	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	31.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	평화조약을 통해 스페인은 자신의 식민지였던 푸에르토리코, 괌 및 필리핀을 미국에게 양도하였다.	11	4.40090909090909	4	3.8181818181818183	29.032258064516128	39.50786056049214	86.66666666666667	0.0	33.33333333333333	29.26829268292683	9.090909090909092	51.45109847659421	33.333333333333336
w01095092.conllu	1	16	16.0	2.7857142857142856	0.0	12.5	0.0	0.0	12.5	6.25	0.0	12.5	0.0	0.0	50.0	0.0	6.25	0.9285714285714286	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16.0	2.6153846153846154	12.0	12.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	6.25	0.0	0.0	18.75	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	그러므로 제대로 된 신학은 미래의 목표에 초점을 두고 구성해야한다.	9	5.007777777777778	0	3.2222222222222223	22.58064516129032	26.065162907268167	92.85714285714286	0.0	22.843822843822846	26.829268292682926	9.090909090909092	67.3204038643132	0.0
w05006058.conllu	1	19	19.0	2.7058823529411766	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	0.0	63.157894736842096	0.0	0.0	0.8823529411764706	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.333333333333332	4.6875	17.0	17.0	0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.789473684210524	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	반면 외부 역사는 스페인어 사용자의 역사, 역사적인 우여곡절 및 언어의 사회적사용에 대한 참고를 포함하고있다.	14	4.9	2	3.4285714285714284	38.70967741935483	30.719656283566046	88.23529411764706	0.0	52.14646464646465	39.02439024390244	27.272727272727273	64.50207016779255	16.666666666666668
02027021.conllu	1	47	47.0	2.697674418604651	2.127659574468085	8.51063829787234	0.0	4.25531914893617	8.51063829787234	12.76595744680851	0.0	6.382978723404255	0.0	0.0	48.93617021276596	2.127659574468085	6.382978723404255	0.8837209302325582	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	7.833333333333332	3.7857142857142856	30.0	30.0	0	0.0	0.0	0.0	17.02127659574468	8.51063829787234	0.0	0.0	0.0	0.0	8.51063829787234	0.0	10.638297872340424	0.0	8.51063829787234	0.0	0.0	0.0	0.0	2.127659574468085	12.76595744680851	8.51063829787234	2.127659574468085	0.0	2.127659574468085	2.127659574468085	2.127659574468085	2.127659574468085	0.0	2.127659574468085	0.0	6.382978723404255	2.127659574468085	0.0	2.127659574468085	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	16.666666666666668	16.666666666666668	16.666666666666668	0.0	33.333333333333336	16.666666666666668	0.0	1.8333333333333333	게다가 마케도니아와 페르시아의 많은 집권층이 서로 결혼을 하게 된 것이다.	10	4.854	2	3.2	25.806451612903224	25.56390977443609	88.37209302325581	0.0	39.39393939393939	70.73170731707317	54.54545454545455	63.2991937241229	16.666666666666668
02056019.conllu	1	7	7.0	3.5	0.0	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	42.857142857142854	0.0	14.285714285714285	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	3.0	3.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	대기는 혼란한구조를 갖기 때문에 구조 내 약간의 변화가 발생하면전반적인 구조에 큰 영향을 유발할수 있다.	14	5.234285714285713	0	3.2142857142857144	38.70967741935483	25.88614393125672	83.33333333333334	0.0	5.656565656565654	4.878048780487804	0.0	73.24347041060919	0.0
w01073067.conllu	1	21	21.0	2.3157894736842106	0.0	9.523809523809524	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	47.61904761904761	19.047619047619047	9.523809523809524	0.6842105263157895	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.5	3.1666666666666665	17.0	17.0	0	0.0	9.523809523809524	4.761904761904762	19.047619047619047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	23.809523809523807	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	2003년 그는 포인트 순위에서 1위를 차지하고마지막 36차례의 레이스에서 33번 선두를 기록함으로써 2003년 나스카 윈스턴 컵 챔피언이 되었고, 그 후로는 챔피언이 나오지 않았다.	22	4.905909090909091	3	3.6818181818181817	64.51612903225806	36.431989063568004	68.42105263157895	0.0	30.63973063973064	39.02439024390244	18.181818181818183	64.65658986905446	25.0
01058064.conllu	1	18	18.0	3.0588235294117645	0.0	5.5555555555555545	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	61.111111111111114	0.0	0.0	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	9.0	2.8125	16.0	16.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	16.666666666666668	22.222222222222218	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그는 새로운 생각과 구시대적인 생각이 이상야릇하게 교차하고갈등의 파열음이 나는 선거 분위기를 주변에서 감지할수 있었다.	14	4.316428571428571	4	3.7857142857142856	38.70967741935483	38.775510204081634	88.23529411764706	0.0	25.63131313131313	36.58536585365854	18.181818181818183	49.241976154157456	33.333333333333336
05001005.conllu	1	28	28.0	2.555555555555556	7.142857142857142	3.571428571428572	0.0	3.571428571428572	17.857142857142858	7.142857142857142	0.0	7.142857142857142	14.285714285714285	0.0	39.285714285714285	0.0	0.0	0.7777777777777778	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	6.0	100.0	4.666666666666667	2.1923076923076925	13.0	13.0	0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	0.0	14.285714285714285	0.0	21.428571428571427	7.142857142857142	3.571428571428572	0.0	0.0	7.142857142857142	3.571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.714285714285714	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	일반적으로 황사는 미세물질이 이미 날아가 버린 사막 그 자체가 아니라 사막의 경계 지역에서 시작된다.	14	4.887142857142857	2	3.0714285714285716	38.70967741935483	22.663802363050486	77.77777777777779	0.0	16.860916860916863	29.26829268292683	54.54545454545455	64.16586246614575	16.666666666666668
