identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01130099.conllu	1	22	22.0	2.3684210526315788	13.636363636363635	13.636363636363635	0.0	4.545454545454546	13.636363636363635	4.545454545454546	0.0	0.0	4.545454545454546	0.0	36.36363636363637	4.545454545454546	4.545454545454546	0.6842105263157895	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0	3.8333333333333335	20.0	20.0	0	4.545454545454546	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	13.636363636363635	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	9.090909090909092	4.545454545454546	0.0	0.0	13.636363636363635	9.090909090909092	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	이러한 지침이 문제가 되는 것은 그것이 우선 "긴급 상태라는 맥락"에서 개발됐기때문이다.	11	5.194545454545454	1	3.5454545454545454	29.032258064516128	33.35611756664388	68.42105263157895	0.0	40.06734006734007	46.34146341463415	18.181818181818183	72.20428296915547	8.333333333333334
w01035081.conllu	1	11	11.0	2.2	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	72.72727272727273	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	1.6666666666666667	6.0	6.0	0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	전쟁 전반에 걸쳐 진주만은 미국의 선전에 자주 이용되었다.	8	4.248749999999999	1	3.125	19.354838709677416	23.87218045112781	100.0	0.0	9.427609427609429	12.19512195121951	9.090909090909092	47.47221616910001	8.333333333333334
01128033.conllu	1	16	16.0	2.7142857142857144	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	62.5	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.0	2.3846153846153846	14.0	14.0	0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	6.25	12.5	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	마지막으로, 규정 위반 의심 행위와 악의적이메일을 쉽게 신고할수 있는 체계를 만들어야 한다.	12	5.102499999999999	1	3.3333333333333335	32.258064516129025	28.571428571428577	100.0	0.0	19.580419580419584	31.707317073170735	18.181818181818183	69.79734146872956	8.333333333333334
w01124049.conllu	1	16	16.0	2.8571428571428568	0.0	12.5	6.25	0.0	12.5	6.25	0.0	0.0	6.25	0.0	56.25	0.0	0.0	0.8571428571428571	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.0	2.8461538461538463	12.0	12.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	6.25	0.0	18.75	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.75	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	오바마는 누군가가 트위터 계정을 처리하지못할 경우 핵 코드를 처리하지못할 것이라고 조롱했다.	11	4.11090909090909	4	3.727272727272727	29.032258064516128	37.457279562542716	85.71428571428571	0.0	26.107226107226108	26.829268292682926	18.181818181818183	43.86774698389428	33.333333333333336
w01078013.conllu	1	18	18.0	2.4705882352941178	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	27.777777777777782	5.5555555555555545	5.5555555555555545	0.0	0.0	44.444444444444436	0.0	5.5555555555555545	0.8235294117647058	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	3.6	3.6875	16.0	16.0	0	0.0	0.0	0.0	22.222222222222218	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	20.0	0.0	40.0	0.0	40.0	0.0	0.0	0.8	돛은 선사 시대의 중앙 아메리카인의 도해법이나 텍스트에는 나타나지 않으며 대신 고대 마야에서는 카누가 수상 운송의 기본 방식으로 사용되었다는이론이 세워졌다.	19	3.896315789473684	8	3.6315789473684212	54.83870967741935	35.29877324891175	82.35294117647058	0.0	38.005050505050505	36.58536585365854	45.45454545454546	38.25624204333016	66.66666666666667
01024010.conllu	1	28	28.0	2.2592592592592595	0.0	3.571428571428572	3.571428571428572	3.571428571428572	3.571428571428572	17.857142857142858	0.0	7.142857142857142	3.571428571428572	0.0	46.42857142857143	10.714285714285714	0.0	0.8148148148148148	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	5.0	0.0	5.6	2.0384615384615383	12.0	12.0	0	0.0	0.0	0.0	21.428571428571427	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	0.0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	17.857142857142858	14.285714285714285	3.571428571428572	0.0	0.0	0.0	0.0	10.714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	20.0	20.0	20.0	0.0	40.0	0.0	0.0	1.4	지구 씨앗에서 자란 식물이 17일 후 살아있을 확률은 70%를 약간 넘고 우주 씨앗에서 자란 식물이 생존할확률은 이보다 약간 낮은 66% 정도였다.	21	5.130476190476191	2	2.9523809523809526	61.29032258064515	19.978517722878628	81.48148148148148	0.0	14.685314685314683	26.829268292682926	45.45454545454546	70.52890452323881	16.666666666666668
w01035082.conllu	1	31	31.0	2.32	0.0	19.354838709677423	0.0	0.0	0.0	6.451612903225807	3.2258064516129035	0.0	0.0	0.0	58.064516129032256	6.451612903225807	6.451612903225807	0.8	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	15.5	5.75	27.0	27.0	0	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	6.451612903225807	0.0	19.354838709677423	0.0	0.0	0.0	0.0	19.354838709677423	3.2258064516129035	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	6.451612903225807	6.451612903225807	0.0	0.0	0.0	6.451612903225807	0.0	0.0	16.129032258064516	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	로마노프 왕조의 이러한 이상적인 비전은 그가 자기 나라의 실제 모습을 보지 못하게 만들었다.	13	5.183076923076923	2	3.0	35.48387096774193	21.052631578947363	80.0	0.0	67.17171717171718	63.41463414634147	18.181818181818183	71.90438674422113	16.666666666666668
w02008038.conllu	1	21	21.0	2.055555555555556	0.0	14.285714285714285	0.0	0.0	9.523809523809524	9.523809523809524	0.0	4.761904761904762	14.285714285714285	0.0	42.857142857142854	4.761904761904762	0.0	0.7777777777777778	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	3.0	0.0	7.0	2.764705882352941	15.0	15.0	0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	4.761904761904762	0.0	14.285714285714285	0.0	14.285714285714285	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	19.047619047619047	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	청동기 시대 최고 유명인은 꽁꽁 언 채 죽은 BC 3300년 인물인 외치(Ötzi)일 것이다.	13	4.323076923076923	5	3.076923076923077	35.48387096774193	22.78773857721226	77.77777777777779	0.0	24.955436720142604	34.146341463414636	27.272727272727273	49.41582714517993	41.66666666666667
w01047094.conllu	1	24	24.0	3.1304347826086962	4.166666666666667	4.166666666666667	4.166666666666667	0.0	8.333333333333334	16.666666666666668	0.0	0.0	4.166666666666667	0.0	54.16666666666666	4.166666666666667	0.0	0.8260869565217391	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	4.0	0.0	6.0	3.5454545454545454	19.0	19.0	0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	16.666666666666668	0.0	4.166666666666667	0.0	4.166666666666667	4.166666666666667	4.166666666666667	4.166666666666667	12.5	8.333333333333334	4.166666666666667	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	25.0	0.0	25.0	0.0	50.0	0.0	0.0	1.0	챈들러 및 웰러와 같은 몇몇 역사학자들은 영국의 중무장 부대가 독자 생존이 가능한병력으로 피해를 받았으며 이는 최초의 역사적인 사건이었다고 주장했다.	19	4.5063157894736845	4	3.4210526315789473	54.83870967741935	30.550059358923626	82.6086956521739	0.0	35.99632690541782	43.90243902439025	36.36363636363637	54.20742966590589	33.333333333333336
01134020.conllu	1	12	12.0	2.8181818181818183	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	66.66666666666667	0.0	8.333333333333334	0.9090909090909092	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	12.0	1.9	5.0	5.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	미국환경보호국이 세계에 그 사안의 위험을 경고한후에야 문제가 불거졌다.	8	4.1775	3	4.0	19.354838709677416	43.609022556390975	90.90909090909092	0.0	12.727272727272727	9.75609756097561	9.090909090909092	45.60906515580737	25.0
01006011.conllu	1	12	12.0	2.9090909090909087	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	58.33333333333334	8.333333333333334	8.333333333333334	0.8181818181818182	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.0	2.0	6.0	6.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	한 목격자의 경찰 진술에 따르면 피해자가 4월에 용의자를 공격했었다고 한다.	10	5.046	2	3.3	25.806451612903224	27.81954887218044	81.81818181818183	0.0	14.141414141414142	12.19512195121951	18.181818181818183	68.31989540204837	16.666666666666668
01112002.conllu	1	18	18.0	3.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	72.22222222222223	0.0	5.5555555555555545	0.9411764705882352	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.0	2.3125	16.0	16.0	0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	아디다스는 전세계 바다를 떠다니는 쓰레기를 신발 제조 재료로 사용하는방식으로 지구의 바다를 청소하는데 조력하고있다.	13	4.05076923076923	4	4.0	35.48387096774193	43.609022556390975	94.11764705882352	0.0	18.56060606060606	36.58536585365854	18.181818181818183	42.295120438506785	33.333333333333336
01088026.conllu	1	12	12.0	2.9090909090909087	8.333333333333334	8.333333333333334	16.666666666666668	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.6363636363636364	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	12.0	2.6	10.0	10.0	0	0.0	0.0	0.0	41.66666666666666	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그런데 프랭크를 모델로 쓰라고 그녀에게 제안했을때 그녀는 큰 소리로 웃었다.	10	5.177	0	3.3	25.806451612903224	27.81954887218044	63.63636363636363	0.0	22.626262626262626	21.951219512195124	9.090909090909092	71.74547831771626	0.0
w02007008.conllu	1	12	12.0	3.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	25.0	0.0	0.0	0.0	0.0	50.0	0.0	8.333333333333334	0.9090909090909092	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.0	1.5	3.0	3.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	이 사건에서 일어난 일들의 발생 시간과 순서를 둘러싸고 격렬한 토의가 벌어졌다.	11	5.002727272727273	3	3.090909090909091	29.032258064516128	23.103212576896787	90.90909090909092	0.0	7.070707070707069	4.878048780487804	27.272727272727273	67.18833574357653	25.0
01011004.conllu	1	11	11.0	2.1	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	54.54545454545455	9.090909090909092	0.0	0.7	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	2.0	9.0	9.0	0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그녀는 2살 된 딸의 살인 미수 혐의로도 기소되었다.	8	4.984999999999999	1	2.75	19.354838709677416	15.413533834586467	70.0	0.0	14.141414141414142	19.51219512195122	9.090909090909092	66.72477663979079	8.333333333333334
w01034023.conllu	1	18	18.0	2.533333333333333	5.5555555555555545	16.666666666666668	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.0	44.444444444444436	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.142857142857143	14.0	14.0	0	5.5555555555555545	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	마케도니아군은 그리스를 양분하고있는 테르모필레를 지나 진군했지만테르모필레를 점령하지않으려 했는데 그 이유는 아테네, 스파르타 및 아카이아 연합군이 철통같이 방어를 하고 있었기 때문이었다.	20	4.085500000000001	10	4.25	58.064516129032256	49.24812030075187	80.0	0.0	44.44444444444446	31.707317073170735	0.0	43.203312268468096	83.33333333333334
w01099012.conllu	1	9	9.0	3.25	0.0	11.111111111111109	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.0	0.0	55.555555555555564	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	1.5714285714285714	4.0	4.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	강대국들은 알바니아를 인정하라는요청을 충족하지못했다.	4	3.1050000000000004	3	6.5	6.451612903225806	100.0	100.0	0.0	8.08080808080808	7.317073170731707	18.181818181818183	17.563739376770556	25.0
01080039.conllu	1	10	10.0	1.7777777777777777	0.0	10.0	10.0	10.0	0.0	10.0	0.0	10.0	10.0	0.0	30.0	0.0	10.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.5	8.0	8.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	나는 아내와 함께라면 그 일을 할 수 있다.	8	6.2575	0	2.125	19.354838709677416	1.3157894736842053	66.66666666666666	0.0	21.212121212121215	17.073170731707318	18.181818181818183	99.99999999999999	0.0
01144021.conllu	1	13	13.0	3.333333333333333	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	30.76923076923077	0.0	7.6923076923076925	0.0	0.0	30.76923076923077	0.0	0.0	0.9166666666666666	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	3.25	2.727272727272727	11.0	11.0	0	0.0	0.0	0.0	38.46153846153846	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	0.0	50.0	0.0	0.0	1.0	스노우맨은 옆집에서 높은 담을 뛰어넘어 와 자신의 보금자리라고 느끼는 곳으로 항상 되돌아왔다.	12	4.3725	6	3.4166666666666665	32.258064516129025	30.451127819548866	91.66666666666666	0.0	24.426078971533517	24.390243902439025	36.36363636363637	50.70821529745041	50.0
01138007.conllu	1	20	20.0	2.117647058823529	5.0	15.0	5.0	5.0	20.0	5.0	0.0	0.0	5.0	0.0	35.0	0.0	5.0	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	2.25	8.0	8.0	0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	15.0	0.0	0.0	0.0	5.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0	10.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	네간(제프리 딘 모건)의 사악한악당들 중 한 명인 그는 얼마간의 자유를 누릴 여유가 있었다.	13	4.356923076923077	6	3.0	35.48387096774193	21.052631578947363	76.47058823529412	0.0	17.67676767676768	17.073170731707318	18.181818181818183	50.30088673583988	50.0
w01049082.conllu	1	23	23.0	2.5	4.3478260869565215	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	0.0	8.695652173913043	4.3478260869565215	0.0	60.8695652173913	0.0	0.0	0.8636363636363636	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	0.0	11.5	2.571428571428572	16.0	16.0	0	0.0	0.0	0.0	17.391304347826086	0.0	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	13.043478260869565	13.043478260869565	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	홍콩 섬이 영국에 양도되었으며, 상하이 및 광저우를 포함한특정 지역은 영국의 교역 및 영국민 거주를 위해 개방되었다.	16	4.774375	3	3.125	45.16129032258064	23.87218045112781	86.36363636363636	0.0	22.222222222222232	36.58536585365854	18.181818181818183	61.21704074961865	25.0
w01003051.conllu	1	10	10.0	2.555555555555556	0.0	10.0	0.0	10.0	40.0	10.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	1.625	4.0	4.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	10.0	10.0	10.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	복드 칸이 통치하던지역은 청 왕조 당시 외몽골 지역과 그 크기가 비슷했다.	11	4.584545454545454	2	2.8181818181818183	29.032258064516128	16.951469583048535	100.0	0.0	8.838383838383837	7.317073170731707	9.090909090909092	56.253095346579755	16.666666666666668
01001011.conllu	1	28	28.0	3.2	0.0	10.714285714285714	0.0	10.714285714285714	14.285714285714285	10.714285714285714	0.0	0.0	3.571428571428572	0.0	50.0	0.0	0.0	0.96	100.0	0.0	100.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	7.0	3.583333333333333	21.0	21.0	0	3.571428571428572	0.0	0.0	7.142857142857142	3.571428571428572	3.571428571428572	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	10.714285714285714	0.0	3.571428571428572	0.0	3.571428571428572	0.0	7.142857142857142	10.714285714285714	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	21.428571428571427	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	Kori Schulman 오바마 대통령 특별 보좌관은 월요일 "미국에서 디지털 전환의 대부분은 유례를 찾아보기 힘든 수준이지만 평화로운권력 이양은 그렇지 않다"라는 글을 블로그에 올렸다.	22	4.070454545454546	8	3.772727272727273	64.51612903225806	38.48257006151743	96.0	0.0	36.53198653198653	48.78048780487805	36.36363636363637	42.80988133679354	66.66666666666667
