identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01080130.conllu	1	12	12.0	3.1818181818181817	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	0.0	41.66666666666666	8.333333333333334	8.333333333333334	0.7272727272727273	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	12.0	3.1	10.0	10.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	블런트는 2011년 라스 홀스트롬이 감독하고이완 맥그리거와 크리스틴 스콧 토마스가 함께 연기한사막에서 연어 낚시라는 영국 코미디 영화에 출연했다.	17	3.905882352941177	6	3.823529411764706	48.387096774193544	39.62848297213622	72.72727272727273	0.0	29.6969696969697	21.951219512195124	9.090909090909092	38.506402779024015	50.0
w01009010.conllu	1	13	13.0	2.75	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	53.846153846153854	0.0	7.6923076923076925	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.272727272727273	9.0	9.0	0	0.0	0.0	0.0	30.76923076923077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	23.07692307692308	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그러나 이는 363년 율리안이 전쟁에서 사망하면서뒤집어졌다.	6	4.840000000000001	1	4.666666666666667	12.90322580645161	58.64661654135339	83.33333333333334	0.0	17.998163452708912	19.51219512195122	0.0	62.93310089344085	8.333333333333334
01053041.conllu	1	11	11.0	2.9	9.090909090909092	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	36.36363636363637	0.0	9.090909090909092	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	2.888888888888889	9.0	9.0	0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	레이비는 그녀의 목소리가 말 그대로 전 세계를 누비고 다녔다고 말했다.	10	4.808	2	3.0	25.806451612903224	21.052631578947363	70.0	0.0	26.71156004489338	19.51219512195122	9.090909090909092	62.09631728045325	16.666666666666668
01064009.conllu	1	13	13.0	3.083333333333333	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	0.0	53.846153846153854	0.0	0.0	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	13.0	1.2727272727272727	2.0	2.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	잘 교육받은 수호자들에게 권력을 맡기는 것이 훨씬 안전하다는것이 플라톤의 생각이었다.	10	4.681	3	3.8	25.806451612903224	39.09774436090225	91.66666666666666	0.0	3.8567493112947666	2.4390243902439024	9.090909090909092	58.77533231640881	25.0
w01069007.conllu	1	15	15.0	2.9285714285714284	0.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	20.0	0.0	0.0	0.0	0.0	40.0	13.333333333333336	0.0	0.7857142857142857	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.0	2.3076923076923075	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	13.333333333333336	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.3333333333333333	마지막에 등장하면서, 재스민은 유럽의 유산과는 다르게 디즈니 최초의 유색인종 공주가 되었다.	11	4.105454545454545	3	3.727272727272727	29.032258064516128	37.457279562542716	78.57142857142857	0.0	18.492618492618494	14.634146341463415	27.272727272727273	43.72511341349866	25.0
w01066003.conllu	1	21	21.0	2.3888888888888893	0.0	14.285714285714285	0.0	0.0	4.761904761904762	4.761904761904762	9.523809523809524	0.0	0.0	0.0	61.904761904761905	0.0	4.761904761904762	0.8333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	21.0	4.470588235294118	17.0	17.0	0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	9.523809523809524	0.0	14.285714285714285	0.0	0.0	0.0	0.0	19.047619047619047	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그는 자신의 누이가 더 스코츠맨에서 찾은 구인광고를 따라간 후, 1년 반 동안 노팅엄 저널에서 기자로 활동하였다.	16	4.5406249999999995	6	3.0	45.16129032258064	21.052631578947363	83.33333333333334	0.0	49.07902554961379	39.02439024390244	9.090909090909092	55.10459795162343	50.0
01022002.conllu	1	28	28.0	2.3703703703703702	0.0	3.571428571428572	0.0	0.0	3.571428571428572	14.285714285714285	0.0	7.142857142857142	3.571428571428572	0.0	60.714285714285715	3.571428571428572	3.571428571428572	0.8888888888888888	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	5.6	2.5769230769230766	18.0	18.0	0	0.0	0.0	0.0	14.285714285714285	3.571428571428572	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	10.714285714285714	0.0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	10.714285714285714	7.142857142857142	3.571428571428572	0.0	0.0	0.0	3.571428571428572	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	25.0	25.0	0.0	50.0	0.0	0.0	1.25	탄소 배출 감축을 위한 국가 계획에 대한 UN의 검토는 그 계획들이 세계 온도 상승을 섭씨 2도 이하로 제한하기에는 한참 못 미치는 수준이라는 것을 말해준다.	24	4.976666666666667	3	2.7083333333333335	70.96774193548386	14.473684210526315	88.88888888888889	0.0	22.299922299922297	41.46341463414634	45.45454545454546	66.5068642405753	25.0
01118017.conllu	1	10	10.0	3.0	0.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	5.0	5.0	0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	40.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	헐리우드 영화의 급격한 변화로 가족 단위 영화 관객이 소외되었다.	9	4.631111111111111	3	3.111111111111111	22.58064516129032	23.558897243107772	100.0	0.0	10.606060606060606	9.75609756097561	0.0	57.47076341977191	25.0
w01073054.conllu	1	15	15.0	2.571428571428572	6.666666666666668	6.666666666666668	0.0	6.666666666666668	26.66666666666667	13.333333333333336	0.0	6.666666666666668	6.666666666666668	0.0	26.66666666666667	0.0	0.0	0.8571428571428571	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	2.0	6.0	6.0	0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	20.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	2.0	엘리엇은 경기 당일 아버지의 장례식에 참석하였다.	6	4.21	3	3.6666666666666665	12.90322580645161	36.090225563909776	85.71428571428571	0.0	14.141414141414142	12.19512195121951	27.272727272727273	46.45892351274787	25.0
01061023.conllu	1	25	25.0	2.590909090909091	8.0	12.0	4.0	4.0	24.0	8.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.8636363636363636	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	12.5	4.142857142857143	19.0	19.0	0	12.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	16.0	12.0	4.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	4.0	0.0	4.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	3.5	도널드 트럼프로 분장한존 디 도메니코는 지난 해 슬레이트에게 “나는 트럼프로 분장했을때 강한 사람이 된 듯한느낌이 듭니다”라고 설명했다.	17	4.2694117647058825	7	3.5294117647058822	48.387096774193544	32.99425033171163	86.36363636363636	0.0	44.44444444444446	43.90243902439025	18.181818181818183	48.012510735390265	58.333333333333336
01150042.conllu	1	18	18.0	2.7058823529411766	0.0	5.5555555555555545	0.0	5.5555555555555545	16.666666666666668	22.222222222222218	0.0	0.0	0.0	0.0	44.444444444444436	0.0	5.5555555555555545	0.9411764705882352	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	4.5	2.375	10.0	10.0	0	11.111111111111109	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	11.111111111111109	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	75.0	0.0	25.0	0.0	0.0	0.25	주안 카를로스 살라스가 설계한건축 수상작 건물은 조각상 같은 모습을 띠고 있고 모든 디테일이 의미를 담고 있다.	16	4.758125	5	2.9375	45.16129032258064	19.642857142857146	94.11764705882352	0.0	19.444444444444446	21.951219512195124	36.36363636363637	60.79211157114838	41.66666666666667
01119017.conllu	1	9	9.0	2.75	0.0	11.111111111111109	0.0	22.222222222222218	11.111111111111109	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	2.7142857142857144	7.0	7.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그리고 물론 끊임없는 즐거움의 원천인 Bob이 있다.	7	4.664285714285714	3	3.2857142857142856	16.129032258064512	27.497314715359828	75.0	0.0	24.242424242424246	14.634146341463415	9.090909090909092	58.33826230426796	25.0
w01109009.conllu	1	5	5.0	4.5	0.0	20.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	1.6666666666666667	3.0	3.0	0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그것은 모든 기적과 각각의 특성화구역이 온 영역을 차지하고있기 때문이다.	9	4.68	1	3.5555555555555554	22.58064516129032	33.58395989974937	100.0	0.0	9.427609427609429	4.878048780487804	9.090909090909092	58.74918282850294	8.333333333333334
w01089068.conllu	1	21	21.0	3.294117647058824	0.0	19.047619047619047	0.0	9.523809523809524	23.809523809523807	9.523809523809524	0.0	9.523809523809524	0.0	0.0	28.57142857142857	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.5	2.875	12.0	12.0	0	0.0	0.0	0.0	19.047619047619047	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	19.047619047619047	0.0	0.0	0.0	0.0	9.523809523809524	9.523809523809524	14.285714285714285	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	이들의 딸인 세실리가 요크공 3세인 리차드 플랜태저넷과 결혼하고에드워드 IV세 및 리처드 III세 등 여러 명의 아이를 낳았을 때 조안은 두 명의 잉글랜드 요크공의 할머니가 되었다.	25	4.3256	9	3.08	74.19354838709677	22.857142857142854	100.0	0.0	26.51515151515152	26.829268292682926	18.181818181818183	49.481804314665496	75.0
05008012.conllu	1	13	13.0	2.583333333333333	7.6923076923076925	7.6923076923076925	0.0	0.0	15.384615384615385	23.07692307692308	0.0	0.0	0.0	0.0	38.46153846153846	0.0	7.6923076923076925	0.8333333333333334	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.333333333333333	3.363636363636364	10.0	10.0	0	0.0	0.0	0.0	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.3333333333333333	1350년대에 중국의 원 왕조가 무너지기 시작하면서공민왕은 마침내 자유롭게고려 정부를 개편할수 있었다.	11	4.671818181818182	2	4.2727272727272725	29.032258064516128	49.76076555023922	83.33333333333334	0.0	33.425160697887975	21.951219512195124	27.272727272727273	58.53523247290953	16.666666666666668
01120010.conllu	1	12	12.0	2.8181818181818183	0.0	8.333333333333334	0.0	16.666666666666668	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	0.0	41.66666666666666	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.0	2.2	9.0	9.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	16.666666666666668	25.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	도스의 이야기는 믿을 수 없을 정도로 특별해서더욱더 호소력 있게 다가온다.	10	4.526999999999999	4	3.2	25.806451612903224	25.56390977443609	100.0	0.0	16.969696969696972	19.51219512195122	18.181818181818183	54.748311178906064	33.333333333333336
w01113033.conllu	1	14	14.0	2.769230769230769	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	71.42857142857143	0.0	7.142857142857142	0.9230769230769232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	10.0	10.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	21.428571428571427	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	지금으로서는 어느 쪽인지 불분명하다.	4	4.0625	1	4.25	6.451612903225806	49.24812030075187	92.30769230769232	0.0	17.67676767676768	21.951219512195124	0.0	42.601874046633256	8.333333333333334
01054011.conllu	1	14	14.0	3.1538461538461537	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	64.28571428571429	0.0	0.0	0.9230769230769232	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.0	2.083333333333333	5.0	5.0	0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	21.428571428571427	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	공식 파티 사진이 배포되자마자소셜 미디어에 댓글이 올라왔는데 그다지 호의적인 댓글은 아니었다.	11	4.653636363636363	3	3.8181818181818183	29.032258064516128	39.50786056049214	92.30769230769232	0.0	15.319865319865315	9.75609756097561	18.181818181818183	58.059787238257485	25.0
05006002.conllu	1	17	17.0	2.533333333333333	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	58.82352941176471	0.0	0.0	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	3.1428571428571432	13.0	13.0	0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	23.529411764705888	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	케이프 타운 지방 정부는 광역지방자치단체인 케이프 타운 시이다.	8	3.8937500000000003	4	3.5	19.354838709677416	32.33082706766917	73.33333333333333	0.0	30.303030303030308	29.26829268292683	0.0	38.18914796251907	33.333333333333336
01003010.conllu	1	43	43.0	3.8181818181818175	2.3255813953488373	23.255813953488367	0.0	2.3255813953488373	11.627906976744184	4.651162790697675	0.0	0.0	0.0	2.3255813953488373	51.16279069767442	2.3255813953488373	0.0	0.9090909090909092	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	21.5	6.34375	39.0	39.0	0	0.0	0.0	0.0	4.651162790697675	0.0	0.0	4.651162790697675	0.0	0.0	2.3255813953488373	0.0	6.9767441860465125	0.0	23.255813953488367	0.0	0.0	0.0	0.0	4.651162790697675	2.3255813953488373	2.3255813953488373	2.3255813953488373	0.0	6.9767441860465125	2.3255813953488373	2.3255813953488373	2.3255813953488373	0.0	2.3255813953488373	0.0	0.0	0.0	0.0	30.232558139534888	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	10월 초, 인수 위원회는 같은 장소에서 우버(Uber), 미국영화협회(Motion Picture Association of America), 전미소비자기술협회(Consumer Technology Association)를 비롯한 단체의 대표들을 초청해서기술 로비스트 모임을 가졌다.	22	4.173636363636363	9	6.181818181818182	64.51612903225806	92.82296650717703	90.90909090909092	0.0	75.56818181818181	92.6829268292683	18.181818181818183	45.50803304344379	75.0
w01050067.conllu	1	13	13.0	2.75	0.0	7.6923076923076925	0.0	0.0	23.07692307692308	0.0	0.0	7.6923076923076925	0.0	0.0	53.846153846153854	7.6923076923076925	0.0	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7272727272727273	6.0	6.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1856년 2차 아편전쟁이 발발했고, 중국은 다시 패했으며1856년 톈진 조약, 1860년 베이징 조약을 체결할수 밖에 없었다.	15	4.589333333333332	4	3.8	41.93548387096774	39.09774436090225	91.66666666666666	0.0	10.284664830119375	12.19512195121951	0.0	56.3782959250381	33.333333333333336
01079065.conllu	1	18	18.0	2.555555555555556	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	27.777777777777782	0.0	0.0	5.5555555555555545	0.0	50.0	0.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	5.0	0.0	3.6	2.764705882352941	12.0	12.0	0	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	20.0	20.0	40.0	0.0	20.0	0.0	0.0	1.2	예술가들이 사람들의 심금을 울리는 순간만이 우리가 서로의 차이점을 제쳐 두고 한 자리에 모여 있는 순간이다.	15	4.946666666666667	2	3.066666666666667	41.93548387096774	22.556390977443606	77.77777777777779	0.0	24.955436720142604	26.829268292682926	45.45454545454546	65.72237960339943	16.666666666666668
w01079077.conllu	1	20	20.0	3.388888888888889	5.0	10.0	0.0	0.0	35.0	15.0	0.0	5.0	0.0	0.0	25.0	5.0	0.0	0.8888888888888888	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.666666666666668	3.117647058823529	14.0	14.0	0	5.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	15.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	1955년 미시마는 웨이트 트레이닝을 받았으며 생의 마지막 15년간은 일주일에 세 번씩 계속 식이요법을 수행했다.	14	4.408571428571428	4	3.5714285714285716	38.70967741935483	33.94199785177229	88.88888888888889	0.0	29.94652406417112	31.707317073170735	27.272727272727273	51.651464682626155	33.333333333333336
