identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01148029.conllu	1	20	20.0	2.8235294117647056	5.0	15.0	0.0	5.0	20.0	10.0	0.0	15.0	10.0	0.0	20.0	0.0	0.0	0.8235294117647058	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	5.0	3.625	18.0	18.0	0	0.0	0.0	0.0	30.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	10.0	0.0	15.0	5.0	5.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	또한 방콕에서 가장 높은 빌딩인 마하나컨(MahaNakhon)처럼 현대적인 고층 빌딩들이 방콕에 우뚝 솟아 있다.	13	4.4023076923076925	3	3.923076923076923	35.48387096774193	41.87391555812608	82.35294117647058	0.0	37.121212121212125	41.46341463414634	36.36363636363637	51.487671186952085	25.0
w02009087.conllu	1	15	15.0	2.571428571428572	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	73.33333333333333	0.0	6.666666666666668	0.9285714285714286	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.5	2.769230769230769	13.0	13.0	0	0.0	0.0	6.666666666666668	20.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	26.66666666666667	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	왕은 도피 생활 중에 특별한주의를 기울이지 않았고 체류 기간 중에 여러 차례 목격되었다.	13	4.404615384615385	4	2.8461538461538463	35.48387096774193	17.582417582417584	92.85714285714286	0.0	25.019425019425018	29.26829268292683	18.181818181818183	51.54801615904253	33.333333333333336
01039039.conllu	1	17	17.0	2.5	5.882352941176472	5.882352941176472	0.0	0.0	23.529411764705888	5.882352941176472	0.0	0.0	0.0	0.0	52.941176470588225	5.882352941176472	0.0	0.875	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	17.0	2.533333333333333	13.0	13.0	0	5.882352941176472	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	29.411764705882355	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	트럼프의 아내 멜라니아 트럼프는 7월 공화당 전당 대회 이후 선거 유세장에 처음 모습을 드러냈다.	14	4.286428571428571	4	2.9285714285714284	38.70967741935483	19.441460794844254	87.5	0.0	21.683501683501685	29.26829268292683	9.090909090909092	48.45749151698159	33.333333333333336
01021007.conllu	1	24	24.0	2.782608695652174	4.166666666666667	4.166666666666667	0.0	4.166666666666667	8.333333333333334	12.5	0.0	4.166666666666667	4.166666666666667	0.0	54.16666666666666	0.0	4.166666666666667	0.8695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	6.0	3.0909090909090913	18.0	18.0	0	4.166666666666667	0.0	4.166666666666667	12.5	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	0.0	16.666666666666668	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	16.666666666666668	8.333333333333334	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	2.0	해킹 포럼 창립자인 제시 라브로카는 이 섹션이 폐쇄되는이유를 설명한글에서 안타깝게도 또다시 소수가 다수를 위해 일을 망치고 있다는 메시지를 전달했다.	19	4.651578947368421	3	3.4210526315789473	54.83870967741935	30.550059358923626	86.95652173913044	0.0	29.56841138659321	41.46341463414634	36.36363636363637	58.005986856441595	25.0
w01106052.conllu	1	14	14.0	2.5384615384615383	0.0	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	57.14285714285714	14.285714285714285	0.0	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	2.0	6.0	6.0	0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	28.57142857142857	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	한 터키인 직원이 그만두면, 터키 노동자 협의체가 온다.	8	3.79125	3	3.0	19.354838709677416	21.052631578947363	84.61538461538461	0.0	14.141414141414142	12.19512195121951	9.090909090909092	35.508825452168225	25.0
01117007.conllu	1	12	12.0	2.1818181818181817	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	66.66666666666667	0.0	8.333333333333334	0.8181818181818182	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	12.0	3.1	10.0	10.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그는 십 년 동안 라디오와 TV에서 뉴스와 시사 쪽 일을 했다.	11	5.619999999999999	0	2.272727272727273	29.032258064516128	4.6479835953520166	81.81818181818183	0.0	29.6969696969697	21.951219512195124	9.090909090909092	83.32970146001306	0.0
w01002008.conllu	1	24	24.0	2.764705882352941	0.0	29.16666666666667	0.0	0.0	0.0	4.166666666666667	4.166666666666667	8.333333333333334	0.0	0.0	54.16666666666666	0.0	0.0	0.9411764705882352	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	24.0	7.3125	19.0	19.0	0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	29.16666666666667	0.0	0.0	0.0	0.0	29.16666666666667	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그러나 새로 수립된중국 정부는 몽골을 자국 영토의 일부로 간주하였다.	9	4.614444444444445	1	3.3333333333333335	22.58064516129032	28.571428571428577	94.11764705882352	0.0	89.26767676767676	43.90243902439025	9.090909090909092	57.034938621340885	8.333333333333334
01145034.conllu	1	14	14.0	2.8461538461538463	0.0	7.142857142857142	7.142857142857142	28.57142857142857	7.142857142857142	14.285714285714285	0.0	0.0	7.142857142857142	0.0	28.57142857142857	0.0	0.0	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	7.0	2.083333333333333	7.0	7.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	14.285714285714285	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	그것을 멕시코인들에게 맞는 새로운 형식과 새로운 전통으로 되살릴 수 있다면 멋진 일이다.	12	4.947500000000001	2	3.1666666666666665	32.258064516129025	24.81203007518797	84.61538461538461	0.0	15.319865319865315	14.634146341463415	18.181818181818183	65.74417084332099	16.666666666666668
w01066006.conllu	1	16	16.0	2.8666666666666667	0.0	6.25	12.5	6.25	0.0	12.5	0.0	0.0	12.5	0.0	43.75	6.25	0.0	0.6666666666666666	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	0.0	5.333333333333333	2.071428571428572	11.0	11.0	0	0.0	0.0	0.0	18.75	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	0.0	12.5	18.75	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	2.0	그리고 그는 키레무어로 돌아왔다.	4	5.199999999999999	1	3.75	6.451612903225806	37.96992481203008	66.66666666666666	0.0	15.15151515151516	24.390243902439025	27.272727272727273	72.34691653955109	8.333333333333334
01119011.conllu	1	20	20.0	2.473684210526316	0.0	5.0	0.0	5.0	0.0	10.0	0.0	0.0	10.0	0.0	65.0	0.0	5.0	0.8421052631578947	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	3.0	0.0	6.666666666666668	3.055555555555556	14.0	14.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	10.0	5.0	15.0	5.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	15.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	2.0	감독의 관점에서 볼 때 그 영화는 유쾌한가족극과 직설적인 사회극 사이에서 위태위태하게 줄다리기를 한 작품이다.	14	4.325	5	3.4285714285714284	38.70967741935483	30.719656283566046	84.21052631578947	0.0	29.06846240179574	31.707317073170735	27.272727272727273	49.46611462192199	41.66666666666667
w02019085.conllu	1	19	19.0	3.333333333333333	0.0	5.2631578947368425	5.2631578947368425	0.0	21.05263157894737	10.526315789473683	0.0	0.0	10.526315789473683	0.0	36.8421052631579	5.2631578947368425	5.2631578947368425	0.7222222222222222	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	4.75	3.2352941176470584	13.0	13.0	0	10.526315789473683	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	21.05263157894737	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	그 이듬해인 1977년 그는 미국에 대한 우호적인 언론 보도로 American Friendship Medal를 수상하는영예를 얻었다.	14	4.480714285714286	6	4.357142857142857	38.70967741935483	51.664876476906535	72.22222222222221	0.0	31.610219845513956	29.26829268292683	36.36363636363637	53.53796345297762	50.0
02004007.conllu	1	19	19.0	3.4	5.2631578947368425	21.05263157894737	0.0	0.0	31.578947368421048	0.0	0.0	0.0	0.0	0.0	36.8421052631579	0.0	5.2631578947368425	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	16.0	16.0	0	15.789473684210524	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	21.05263157894737	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	26.315789473684212	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	특히 광물 매장량이 엄청났는데다량의 금, 다이아몬드, 망간, 납, 아연, 니켈, 코발트 및 몰리브덴 원석을 포함하고있었다.	15	3.3706666666666667	10	3.6	41.93548387096774	34.58646616541353	86.66666666666667	0.0	35.35353535353535	36.58536585365854	0.0	24.510786663761166	83.33333333333334
w03008011.conllu	1	12	12.0	2.4545454545454546	0.0	8.333333333333334	0.0	8.333333333333334	0.0	25.0	0.0	0.0	0.0	0.0	50.0	0.0	8.333333333333334	0.9090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	1.7	7.0	7.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	0.0	1.3333333333333333	이 사건은 급진적혁명주의자로 돌아서게 된 시발점으로 볼 수 있다.	9	5.0888888888888895	3	3.111111111111111	22.58064516129032	23.558897243107772	90.90909090909092	0.0	9.8989898989899	14.634146341463415	27.272727272727273	69.44141788334424	25.0
w01070033.conllu	1	13	13.0	2.5	0.0	23.07692307692308	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	53.846153846153854	0.0	7.6923076923076925	0.8	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	13.0	3.7777777777777777	9.0	9.0	0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	23.07692307692308	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그녀가 사임한이후, 페니스턴은 뮤지컬 마법사를 영화화한작품인 굿 위치에서 글린다 역할을 했다.	11	4.670000000000001	3	3.8181818181818183	29.032258064516128	39.50786056049214	80.0	0.0	39.28170594837262	19.51219512195122	9.090909090909092	58.48768794944435	25.0
w01058009.conllu	1	9	9.0	3.375	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	33.333333333333336	11.111111111111109	0.0	0.625	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	9.0	3.0	7.0	7.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	1896년 3월 10일 헤르츨은 영국 대사관의 성공회 목사인 윌리엄 헤츨러 목사의 방문을 받았다.	13	4.093076923076922	5	3.230769230769231	35.48387096774193	26.257952573742052	62.5	0.0	28.28282828282828	14.634146341463415	9.090909090909092	43.4014449268317	41.66666666666667
w01007004.conllu	1	15	15.0	3.3076923076923075	0.0	13.333333333333336	6.666666666666668	0.0	26.66666666666667	0.0	0.0	0.0	0.0	0.0	46.66666666666666	6.666666666666668	0.0	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6666666666666665	7.0	7.0	0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	아직 사람들이 정착하지않은 뉴프랑스 구시가지에도 진지를 구축하였다.	7	4.717142857142856	1	4.428571428571429	16.129032258064512	53.27604726100967	84.61538461538461	0.0	23.569023569023567	14.634146341463415	0.0	59.72044952214921	8.333333333333334
04001002.conllu	1	30	30.0	2.6785714285714284	6.666666666666668	6.666666666666668	3.333333333333333	3.333333333333333	16.666666666666668	6.666666666666668	0.0	0.0	3.333333333333333	0.0	43.33333333333334	10.0	0.0	0.75	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	10.0	3.111111111111111	17.0	17.0	0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	3.333333333333333	0.0	3.333333333333333	0.0	3.333333333333333	10.0	3.333333333333333	0.0	0.0	6.666666666666668	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	3.0	이러한 마그마는 실리카 함유량이 높기 때문에 점성이 매우 높은 경향이 있으며 이로 인해지면에 도달하지못하고 지하 깊은 곳에서 식는다.	18	4.192222222222223	6	3.1666666666666665	51.61290322580645	24.81203007518797	75.0	0.0	29.85409652076319	39.02439024390244	27.272727272727273	45.9940437277548	50.0
01107005.conllu	1	20	20.0	3.0526315789473686	0.0	5.0	0.0	0.0	15.0	10.0	0.0	0.0	0.0	0.0	60.0	0.0	10.0	0.8947368421052632	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	2.333333333333333	11.0	11.0	0	5.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	5.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	2.5	폭스바겐이 몇 년 동안 속임수를 썼다는 뉴스가 보도되면서회사 가치는 수백억 유로의 손실을 입었고 마틴 빈터코른 최고 경영자는 해고되었다.	18	4.5566666666666675	4	3.2777777777777777	51.61290322580645	27.318295739348365	89.47368421052632	0.0	18.855218855218855	24.390243902439025	18.181818181818183	55.52407932011333	33.333333333333336
01034060.conllu	1	14	14.0	2.5384615384615383	0.0	7.142857142857142	7.142857142857142	0.0	21.428571428571427	7.142857142857142	0.0	0.0	7.142857142857142	0.0	35.714285714285715	7.142857142857142	7.142857142857142	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	14.0	2.5	11.0	11.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	트뤼도는 미국 제45대 대통령이 누가 되든 그 대통령을 캐나다로 초대할것이다.	10	4.9879999999999995	1	3.4	25.806451612903224	30.075187969924805	69.23076923076923	0.0	21.212121212121215	24.390243902439025	9.090909090909092	66.80322510350838	8.333333333333334
01063051.conllu	1	19	19.0	2.5625	0.0	15.789473684210524	5.2631578947368425	15.789473684210524	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	57.89473684210525	0.0	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	19.0	3.733333333333333	15.0	15.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	15.789473684210524	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그들의 리바이벌 곡은 예술적이든 아니든 불편함, 성장, 의미 있는 연결 등 좋은 도전의 매력을 강조한다.	15	5.094666666666666	1	2.933333333333333	41.93548387096774	19.54887218045112	87.5	0.0	38.65319865319864	34.146341463414636	9.090909090909092	69.59250381346696	8.333333333333334
01129017.conllu	1	15	15.0	2.642857142857143	0.0	6.666666666666668	0.0	6.666666666666668	0.0	20.0	0.0	0.0	6.666666666666668	0.0	53.33333333333334	0.0	6.666666666666668	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.75	1.9230769230769231	8.0	8.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	20.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	20.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	0.0	1.6666666666666667	화요일에 투표를 하러 나오는 것이 관건인데 등록 유권자가 명단에 없다면 아무 의미가 없다.	13	5.016923076923077	2	2.923076923076923	35.48387096774193	19.317524580682466	85.71428571428571	0.0	13.053613053613056	17.073170731707318	36.36363636363637	67.55954875370871	16.666666666666668
01046036.conllu	1	12	12.0	2.9090909090909087	8.333333333333334	8.333333333333334	0.0	8.333333333333334	25.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	10.0	10.0	0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	33.333333333333336	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	지난 달 SaskTel 무제한 데이터 고객 린제이 게이는 놀랍다고 보고했다.	10	3.5460000000000003	4	3.3	25.806451612903224	27.81954887218044	90.90909090909092	0.0	21.212121212121215	21.951219512195124	0.0	29.095663543255625	33.333333333333336
w03005012.conllu	1	13	13.0	2.833333333333333	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	69.23076923076923	7.6923076923076925	0.0	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.727272727272727	9.0	9.0	0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	30.76923076923077	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	기원전 8세기에 그리스는 미케네 문명 몰락 이후 암흑의 시대에 진입하기시작했다.	10	3.8129999999999997	4	3.5	25.806451612903224	32.33082706766917	91.66666666666666	0.0	24.426078971533517	19.51219512195122	0.0	36.07757681412072	33.333333333333336
