identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01116088.conllu	1	23	23.0	2.727272727272727	8.695652173913043	4.3478260869565215	0.0	0.0	34.78260869565217	0.0	0.0	4.3478260869565215	0.0	0.0	21.73913043478261	13.043478260869565	13.043478260869565	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.142857142857143	20.0	20.0	0	21.73913043478261	0.0	4.3478260869565215	13.043478260869565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	8.695652173913043	21.73913043478261	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	오운과 하리리의 거래로 적대 관계이던 두 파벌의 사이가 당분간 한층 좁혀지게 되었다.	12	4.1916666666666655	6	3.0	32.258064516129025	21.052631578947363	63.63636363636363	0.0	44.44444444444446	46.34146341463415	0.0	45.97951623447371	50.0
01117014.conllu	1	8	8.0	2.4285714285714284	12.5	12.5	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.0	37.5	0.0	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	2.1666666666666665	5.0	5.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	12.5	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	제대로 하면 이론적으로는 감지할수 없다.	5	5.42	0	3.6	9.67741935483871	34.58646616541353	85.71428571428571	0.0	16.4983164983165	9.75609756097561	9.090909090909092	78.09980387884069	0.0
w04002055.conllu	1	23	23.0	2.619047619047619	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	17.391304347826086	0.0	4.3478260869565215	0.0	0.0	52.17391304347826	8.695652173913043	4.3478260869565215	0.8571428571428571	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	5.75	3.1	17.0	17.0	0	0.0	0.0	4.3478260869565215	17.391304347826086	4.3478260869565215	0.0	0.0	0.0	0.0	17.391304347826086	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	25.0	25.0	0.0	25.0	25.0	0.0	2.0	1976년 경마장이 문을 닫았으며, 1990년 화재로 인해목재로 된 큰 스탠드가 타버렸고 그 잔해는 축사와 함께 나중에 철거되었다.	17	4.889411764705883	5	3.3529411764705883	48.387096774193544	29.013710747456877	85.71428571428571	0.0	29.6969696969697	39.02439024390244	36.36363636363637	64.2251932370246	41.66666666666667
w05001026.conllu	1	19	19.0	2.647058823529412	5.2631578947368425	10.526315789473683	0.0	0.0	10.526315789473683	10.526315789473683	0.0	0.0	0.0	0.0	42.10526315789474	21.05263157894737	0.0	0.7058823529411765	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.5	2.5	10.0	10.0	0	5.2631578947368425	0.0	0.0	21.05263157894737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	21.05263157894737	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	20세기, 1904년에서 1914년 사이 안토니오 가우디는 10년간 지속된개혁에 대한 이야기를 꺼냈다.	11	4.730909090909091	3	4.2727272727272725	29.032258064516128	49.76076555023922	70.58823529411765	0.0	21.212121212121215	21.951219512195124	18.181818181818183	60.08042948552864	25.0
w01149002.conllu	1	10	10.0	3.111111111111111	10.0	10.0	0.0	0.0	50.0	10.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.8888888888888888	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	3.125	8.0	8.0	0	10.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그는 우리를 기다리는 그 누구도 우리를 기다리지 않는다고 믿는다.	9	5.622222222222224	0	3.111111111111111	22.58064516129032	23.558897243107772	88.88888888888889	0.0	30.05050505050505	17.073170731707318	9.090909090909092	83.38781143313723	0.0
w03001037.conllu	1	20	20.0	2.8421052631578947	0.0	5.0	0.0	0.0	10.0	10.0	5.0	5.0	5.0	0.0	60.0	0.0	0.0	0.8947368421052632	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	0.0	6.666666666666668	2.833333333333333	8.0	8.0	0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	10.0	0.0	10.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	비구에르와 라 콩테 구역에는 도시의 대다수 공공 지원 주택이 자리잡고 있었으며 주민은 대부분 이민자 또는 이민자의 후손들이었다.	17	4.4017647058823535	4	3.235294117647059	48.387096774193544	26.360017691287034	89.47368421052632	0.0	25.92592592592592	17.073170731707318	27.272727272727273	51.473472369989636	33.333333333333336
w01025085.conllu	1	26	26.0	2.72	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	15.384615384615385	3.8461538461538463	7.6923076923076925	0.0	0.0	57.69230769230769	0.0	3.8461538461538463	0.88	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	6.5	3.0	15.0	15.0	0	0.0	0.0	0.0	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	23.07692307692308	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	그 중요성이 두 가지 사실에 숨어 있다.	7	5.905714285714285	0	2.2857142857142856	16.129032258064512	4.940923737916215	88.0	0.0	28.28282828282828	34.146341463414636	36.36363636363637	90.80098371883072	0.0
01012003.conllu	1	17	17.0	2.1875	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	52.941176470588225	0.0	17.647058823529417	0.6875	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	17.0	2.0	7.0	7.0	0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	0.0	29.411764705882355	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	야지디 여성들 중 한 명이 처음으로 울기 시작했고그 다음은 그녀의 친구 중 한 명이었다.	14	5.006428571428572	3	2.5714285714285716	38.70967741935483	11.38560687432868	68.75	0.0	14.141414141414142	14.634146341463415	9.090909090909092	67.28512280920212	25.0
w01150045.conllu	1	20	20.0	2.421052631578948	0.0	5.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	65.0	15.0	0.0	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	2.833333333333333	17.0	17.0	0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	초기 표결 결과 이번에 더 많은 라틴아메리카인들이 표결에 참여할것이라고 시사했지만그 수의 증가가 영향을 미칠 수 있을지는 불분명하다.	17	4.574705882352942	5	3.411764705882353	48.387096774193544	30.34055727554179	84.21052631578947	0.0	25.92592592592592	39.02439024390244	9.090909090909092	55.9957955725328	41.66666666666667
w01144056.conllu	1	20	20.0	2.736842105263158	0.0	5.0	0.0	0.0	20.0	5.0	0.0	0.0	5.0	0.0	60.0	5.0	0.0	0.8947368421052632	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.0	2.4444444444444446	8.0	8.0	0	5.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	10.0	10.0	0.0	5.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	국방부 장관은 그녀가 당분간은 당의 사무총장직을 계속 수행하도록허락했다.	8	4.17	2	4.125	19.354838709677416	46.42857142857142	89.47368421052632	0.0	20.426487093153764	17.073170731707318	18.181818181818183	45.412943996513405	16.666666666666668
01136006.conllu	1	16	16.0	2.6666666666666665	6.25	25.0	0.0	0.0	12.5	18.75	0.0	6.25	0.0	0.0	31.25	0.0	0.0	0.9166666666666666	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.333333333333333	3.272727272727273	12.0	12.0	0	0.0	0.0	0.0	12.5	0.0	0.0	6.25	0.0	0.0	12.5	0.0	12.5	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	영화를 보면 알겠지만, 러빙 부부(특히 리차드)는 역사에 참여하는것을 망설였다.	9	4.883333333333334	2	4.0	22.58064516129032	43.609022556390975	91.66666666666666	0.0	32.139577594123054	26.829268292682926	27.272727272727273	64.06624536936152	16.666666666666668
w01101046.conllu	1	16	16.0	2.6	6.25	6.25	0.0	6.25	6.25	18.75	0.0	0.0	0.0	0.0	56.25	0.0	0.0	0.9333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.333333333333333	3.071428571428572	12.0	12.0	0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	6.25	12.5	6.25	6.25	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.75	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	그는 137개의 국제 경기에서 71개의 골을 넣으면서 DFB골 신기록을 수립했다.	10	4.415000000000001	3	3.6	25.806451612903224	34.58646616541353	93.33333333333333	0.0	29.292929292929305	26.829268292682926	27.272727272727273	51.81956853344958	25.0
w01113074.conllu	1	19	19.0	2.7777777777777777	0.0	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	63.157894736842096	0.0	0.0	0.9444444444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	9.5	3.5882352941176467	16.0	16.0	0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.05263157894737	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	기독교 신앙에 따르면, 그 백악석에 묻힌 무덤이 예수의 마지막 안식처였다고 한다.	11	4.33	4	3.1818181818181817	29.032258064516128	25.153793574846198	94.44444444444444	0.0	36.60130718954248	36.58536585365854	18.181818181818183	49.596862061451304	33.333333333333336
01097041.conllu	1	5	5.0	2.0	0.0	20.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	40.0	0.0	20.0	0.75	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	1.3333333333333333	2.0	2.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	몇 개가 눈에 띄었다.	4	4.105	1	2.25	6.451612903225806	4.13533834586466	75.0	0.0	4.713804713804713	2.4390243902439024	9.090909090909092	43.71322728263239	8.333333333333334
w01031003.conllu	1	13	13.0	4.5	15.384615384615385	23.07692307692308	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	38.46153846153846	0.0	0.0	0.8	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.333333333333333	2.7777777777777777	6.0	6.0	0	0.0	0.0	0.0	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	그것은 특히 전쟁이 인류 자체에 미치는 사회적및 문화적퇴행 현상에 대해 여러 구절에 걸쳐 논하고 있다.	15	4.743333333333333	3	2.8666666666666667	41.93548387096774	18.04511278195489	80.0	0.0	25.140291806958476	12.19512195121951	27.272727272727273	60.40531706254086	25.0
w02013033.conllu	1	17	17.0	2.6	0.0	11.764705882352944	0.0	5.882352941176472	17.647058823529417	5.882352941176472	0.0	0.0	5.882352941176472	0.0	47.058823529411775	0.0	5.882352941176472	0.8666666666666667	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	17.0	2.8571428571428568	13.0	13.0	0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	5.882352941176472	17.647058823529417	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	17.647058823529417	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	수에즈 위기는 변화하는세계 속에서 영국, 프랑스 같은 구 식민 강대국의 한계를 드러낸 사건이다.	13	4.29	4	3.1538461538461537	35.48387096774193	24.522845575477156	86.66666666666667	0.0	26.26262626262626	29.26829268292683	9.090909090909092	48.55088254521682	33.333333333333336
w03010100.conllu	1	16	16.0	2.4	6.25	6.25	12.5	6.25	0.0	12.5	0.0	0.0	0.0	0.0	50.0	0.0	6.25	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	3.2857142857142856	14.0	14.0	0	0.0	0.0	0.0	18.75	6.25	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	6.25	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	그는 휴가 동안 이 젊은 여성과 혼외 정사를 시작했으며얼마 지나지 않아 이를 인정하였다.	13	4.724615384615384	3	2.8461538461538463	35.48387096774193	17.582417582417584	73.33333333333333	0.0	32.32323232323232	31.707317073170735	18.181818181818183	59.9158522889183	25.0
w01060041.conllu	1	23	23.0	3.0909090909090913	0.0	4.3478260869565215	0.0	0.0	13.043478260869565	13.043478260869565	0.0	0.0	4.3478260869565215	0.0	60.8695652173913	0.0	4.3478260869565215	0.9090909090909092	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	5.75	3.3809523809523814	21.0	21.0	0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	4.3478260869565215	17.391304347826086	0.0	17.391304347826086	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	윈스턴은 1988년 10월 4일 파산을 선언했고1993년 3월 19일 다시 한 번 파산을 선언했다.	13	5.485384615384616	1	3.3076923076923075	35.48387096774193	27.993059572006935	90.90909090909092	0.0	33.670033670033675	48.78048780487805	36.36363636363637	79.80957808807015	8.333333333333334
w01052046.conllu	1	16	16.0	2.333333333333333	6.25	6.25	6.25	0.0	0.0	18.75	0.0	0.0	0.0	0.0	56.25	0.0	6.25	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.333333333333333	3.2857142857142856	14.0	14.0	0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	알바레즈로 가장 잘 알려져 있고 항공 분야에서 중요한역할을 차지하게된 레이더 시스템은 전후 베를린 공수작전에서 특히 그 기능을 제대로 발휘한지상 관제 접근(GCA) 레이더였다.	22	4.534090909090908	6	3.5	64.51612903225806	32.33082706766917	80.0	0.0	32.32323232323232	31.707317073170735	27.272727272727273	54.933734820420355	50.0
w01087052.conllu	1	24	24.0	2.8695652173913038	0.0	4.166666666666667	0.0	4.166666666666667	0.0	8.333333333333334	0.0	4.166666666666667	8.333333333333334	0.0	66.66666666666667	0.0	4.166666666666667	0.8695652173913043	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	0.0	8.0	3.3181818181818183	14.0	14.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	12.5	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	2.0	로나는 이 디스크를 사용해폴로늄의 실험실 표본을 만들 수 있었으며 이 디스크는 향후 연구소의 연구에서 널리 사용되었다.	16	4.521875	5	3.1875	45.16129032258064	25.281954887218042	86.95652173913044	0.0	32.78236914600551	31.707317073170735	27.272727272727273	54.61429505338853	41.66666666666667
w01080129.conllu	1	8	8.0	3.1428571428571432	0.0	12.5	12.5	0.0	12.5	12.5	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	2.5	6.0	6.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	2011년 블런트는 새로운 입생로랑의 향수인 오피움의 홍보대사로 임명되었다.	8	3.80125	3	4.375	19.354838709677416	52.067669172932334	85.71428571428571	0.0	21.212121212121215	12.19512195121951	9.090909090909092	35.770320331226856	25.0
w04004051.conllu	1	17	17.0	2.875	0.0	5.882352941176472	0.0	0.0	29.411764705882355	0.0	11.764705882352944	0.0	5.882352941176472	0.0	41.1764705882353	0.0	5.882352941176472	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0	2.7333333333333334	8.0	8.0	0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	이후 두 번째 아풀리아 및 칼라브리아 왕조를 수립했으며몰리세 및 동쪽 바실리카타의 일부인 삼니움도 포함됐다.	14	3.7292857142857145	6	3.357142857142857	38.70967741935483	29.108485499462937	75.0	0.0	24.511784511784516	17.073170731707318	9.090909090909092	33.888491112287156	50.0
01108003.conllu	1	17	17.0	2.875	0.0	5.882352941176472	0.0	11.764705882352944	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	58.82352941176471	5.882352941176472	0.0	0.875	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.5	1.6666666666666667	5.0	5.0	0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	17.647058823529417	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	브렉시트 투표 직후인 7월부터 기업 경기가 위축될것으로 예상되었지만예상과 다르게 꾸준한 성장세를 보였다.	12	4.298333333333333	4	3.9166666666666665	32.258064516129025	41.72932330827067	87.5	0.0	9.427609427609429	9.75609756097561	18.181818181818183	48.76879494443233	33.333333333333336
w01106021.conllu	1	10	10.0	2.875	0.0	20.0	0.0	10.0	0.0	20.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.0	2.0	6.0	6.0	0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	30.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	그것은 정치적과정이고 나는 참여하지않기로 결심했다.	5	5.340000000000001	0	4.8	9.67741935483871	61.65413533834586	100.0	0.0	14.141414141414142	12.19512195121951	18.181818181818183	76.00784484637178	0.0
