Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
test_sentences_365.conllu	1	14	14.0	4.6923076923076925	0	7.142857142857143	14.285714285714286	0	7.142857142857143	0	0	0	0	14.285714285714286	21.428571428571427	7.142857142857143	7.142857142857143	0	21.428571428571427	0	0.6153846153846154	0	100.0	66.66666666666667	33.333333333333336	0	0	100.0	0	0	0	0	0	0	0	3.0	100.0	2.3333333333333335	0	33.333333333333336	0	66.66666666666667	0	0	0	4.0	4.666666666666667	6.0	2.0833333333333335	6	0	0	0	0	0.0	100.0	100.0	0.0	7.142857142857143	0	0	14.285714285714286	0	0	0	0	7.142857142857143	0	0	0	0	0	0	0	0	0	0	21.428571428571427	0	7.142857142857143	0	0	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	0	7.142857142857143	7.142857142857143	7.142857142857143	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
test_sentences_366.conllu	1	19	19.0	3.8823529411764706	5.2631578947368425	5.2631578947368425	10.526315789473685	10.526315789473685	5.2631578947368425	5.2631578947368425	0	5.2631578947368425	0	21.05263157894737	0	10.526315789473685	10.526315789473685	0	10.526315789473685	0	0.35294117647058826	100.0	0	50.0	0	50.0	0	100.0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	6.333333333333333	13.0	3.4375	13	0	0	0	0	100.0	0.0	66.66666666666667	33.333333333333336	0	0	5.2631578947368425	10.526315789473685	0	0	5.2631578947368425	0	5.2631578947368425	0	0	0	0	5.2631578947368425	5.2631578947368425	5.2631578947368425	5.2631578947368425	0	0	0	0	15.789473684210526	0	0	10.526315789473685	0	0	5.2631578947368425	5.2631578947368425	0	0	10.526315789473685	5.2631578947368425	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
test_sentences_367.conllu	1	11	11.0	4.1	9.090909090909092	18.181818181818183	9.090909090909092	9.090909090909092	9.090909090909092	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0	0	9.090909090909092	0	0.4	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	5.5	6.0	2.3333333333333335	6	0	0	0	0	100.0	0.0	100.0	0.0	0	0	9.090909090909092	9.090909090909092	0	0	0	0	0	0	0	0	0	9.090909090909092	0	9.090909090909092	0	0	0	0	0	27.272727272727273	0	0	9.090909090909092	0	0	9.090909090909092	0	0	0	9.090909090909092	9.090909090909092	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_368.conllu	1	11	11.0	3.625	0	0	18.181818181818183	9.090909090909092	0	0	9.090909090909092	0	0	18.181818181818183	9.090909090909092	27.272727272727273	0	0	9.090909090909092	0	0.5	100.0	0	100.0	0	0	0	100.0	0	100.0	100.0	0	0	100.0	0	2.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.5	4.0	2.4285714285714284	4	0	0	0	0	100.0	0.0	50.0	50.0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	0	18.181818181818183	0	0	9.090909090909092	0	0	18.181818181818183	27.272727272727273	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
test_sentences_369.conllu	1	6	6.0	5.0	0	0	0	16.666666666666668	0	16.666666666666668	0	33.333333333333336	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0.6	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	6.0	3.0	1.75	3	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	16.666666666666668	0	0	0	0	0	0	0	0	33.333333333333336	0	0	0	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_370.conllu	1	14	14.0	4.2727272727272725	7.142857142857143	0	14.285714285714286	21.428571428571427	7.142857142857143	0	0	0	0	14.285714285714286	0	21.428571428571427	0	0	14.285714285714286	0	0.45454545454545453	0	100.0	50.0	50.0	0	100.0	0	100.0	0	66.66666666666667	33.333333333333336	0	0	100.0	2.0	100.0	2.0	0	50.0	0	50.0	0	0	0	2.0	7.0	7.0	3.2	7	0	0	0	0	0	0	50.0	50.0	0	0	0	21.428571428571427	0	0	14.285714285714286	0	0	0	7.142857142857143	0	0	0	0	0	0	0	0	0	0	7.142857142857143	0	0	14.285714285714286	0	0	0	0	0	0	21.428571428571427	7.142857142857143	7.142857142857143	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_371.conllu	1	8	8.0	6.571428571428571	0	0	0	0	0	12.5	0	25.0	0	0	37.5	12.5	0	0	12.5	0	0.8571428571428571	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	8.0	5.0	1.6666666666666667	5	0	0	0	0	100.0	0.0	0.0	100.0	0	0	0	0	0	25.0	0	0	0	0	0	0	0	0	0	12.5	0	0	0	12.5	0	0	0	0	12.5	0	0	12.5	0	0	0	12.5	12.5	0	100.0	0.0	0	0	0	0	0	0
test_sentences_372.conllu	1	17	17.0	4.384615384615385	11.764705882352942	0	5.882352941176471	5.882352941176471	5.882352941176471	5.882352941176471	0	5.882352941176471	0	11.764705882352942	5.882352941176471	23.529411764705884	0	0	17.647058823529413	0	0.6153846153846154	0	100.0	33.333333333333336	66.66666666666667	0	0	100.0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	3.0	33.333333333333336	0	0	0	33.333333333333336	33.333333333333336	0	2.0	5.666666666666667	13.0	3.5	13	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	11.764705882352942	5.882352941176471	0	5.882352941176471	0	0	5.882352941176471	0	0	5.882352941176471	0	0	5.882352941176471	0	0	5.882352941176471	0	0	0	0	0	11.764705882352942	0	0	5.882352941176471	0	0	0	23.529411764705884	5.882352941176471	5.882352941176471	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_373.conllu	1	16	16.0	4.857142857142857	6.25	0	12.5	6.25	0	18.75	0	18.75	0	6.25	6.25	12.5	6.25	0	6.25	0	0.5714285714285714	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	100.0	0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	3.0	8.0	11.0	3.0	11	0	0	0	0	0	0	100.0	0.0	0	0	6.25	18.75	0	6.25	0	0	0	0	0	0	0	6.25	0	18.75	0	0	0	0	0	6.25	0	0	6.25	0	0	0	6.25	0	6.25	12.5	6.25	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
test_sentences_374.conllu	1	10	10.0	3.625	0	10.0	10.0	10.0	0	0	0	0	0	30.0	0	20.0	0	0	10.0	10.0	0.25	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	2.0	10.0	8.0	4.0	8	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	10.0	0	0	10.0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0	0	0	10.0	10.0	0	10.0	20.0	10.0	0	100.0	0.0	0	0	0	0	0	0
test_sentences_375.conllu	1	28	28.0	5.086956521739131	3.5714285714285716	3.5714285714285716	14.285714285714286	10.714285714285714	3.5714285714285716	3.5714285714285716	0	7.142857142857143	0	14.285714285714286	3.5714285714285716	17.857142857142858	7.142857142857143	0	10.714285714285714	0	0.4782608695652174	100.0	0	66.66666666666667	33.333333333333336	0	0	100.0	100.0	0	66.66666666666667	33.333333333333336	0	0	100.0	4.0	100.0	3.6666666666666665	0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	4.0	7.0	10.0	4.0	10	0	0	0	0	100.0	0.0	75.0	25.0	0	0	0	10.714285714285714	3.5714285714285716	0	7.142857142857143	0	3.5714285714285716	3.5714285714285716	3.5714285714285716	0	3.5714285714285716	3.5714285714285716	0	3.5714285714285716	0	0	0	0	0	7.142857142857143	0	3.5714285714285716	14.285714285714286	0	0	3.5714285714285716	3.5714285714285716	0	3.5714285714285716	17.857142857142858	3.5714285714285716	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_376.conllu	1	19	19.0	4.352941176470588	15.789473684210526	5.2631578947368425	10.526315789473685	15.789473684210526	10.526315789473685	5.2631578947368425	0	5.2631578947368425	0	15.789473684210526	5.2631578947368425	10.526315789473685	0	0	0	0	0.4117647058823529	0	0	0	0	0	0	0	50.0	50.0	66.66666666666667	0	33.333333333333336	0	100.0	2.0	100.0	0	0	0	0	0	0	0	0	2.0	9.5	15.0	3.8125	15	0	0	0	0	0	0	100.0	0.0	0	0	0	10.526315789473685	5.2631578947368425	0	5.2631578947368425	0	5.2631578947368425	10.526315789473685	0	0	10.526315789473685	10.526315789473685	0	5.2631578947368425	0	0	0	0	0	0	0	5.2631578947368425	10.526315789473685	0	0	0	5.2631578947368425	0	0	10.526315789473685	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
test_sentences_377.conllu	1	6	6.0	5.2	16.666666666666668	0	33.333333333333336	16.666666666666668	0	0	0	0	0	16.666666666666668	0	16.666666666666668	0	0	0	0	0.6	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	0	0	0	0	0	0	0	0	2.0	6.0	4.0	2.25	4	0	0	0	0	0	0	100.0	0.0	0	0	0	33.333333333333336	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_378.conllu	1	23	23.0	4.0476190476190474	0	0	8.695652173913043	17.391304347826086	0	4.3478260869565215	0	4.3478260869565215	0	30.434782608695652	0	8.695652173913043	8.695652173913043	0	17.391304347826086	0	0.3333333333333333	0	0	0	25.0	75.0	0	0	0	100.0	100.0	0	0	0	100.0	4.0	100.0	4.0	0	0	0	50.0	0	50.0	0	3.0	5.75	13.0	2.85	13	0	0	0	0	100.0	0.0	80.0	20.0	0	0	4.3478260869565215	8.695652173913043	0	0	13.043478260869565	0	0	0	4.3478260869565215	0	0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0	0	0	0	4.3478260869565215	8.695652173913043	0	0	17.391304347826086	0	0	13.043478260869565	0	0	0	8.695652173913043	4.3478260869565215	0	25.0	75.0	33.333333333333336	66.66666666666667	1.5	50.0	50.0	0
test_sentences_379.conllu	1	17	17.0	4.538461538461538	5.882352941176471	5.882352941176471	5.882352941176471	5.882352941176471	5.882352941176471	0	0	11.764705882352942	0	11.764705882352942	17.647058823529413	23.529411764705884	0	0	5.882352941176471	0	0.6153846153846154	100.0	0	100.0	0	0	0	100.0	0	100.0	100.0	0	0	0	100.0	2.0	100.0	5.0	0	0	0	0	0	100.0	0	2.0	8.5	10.0	3.25	10	0	0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	0	0	11.764705882352942	0	5.882352941176471	0	0	5.882352941176471	0	0	0	0	5.882352941176471	0	0	0	0	0	5.882352941176471	0	5.882352941176471	0	5.882352941176471	17.647058823529413	0	0	5.882352941176471	0	0	0	23.529411764705884	5.882352941176471	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_380.conllu	1	25	25.0	4.260869565217392	4.0	4.0	20.0	16.0	8.0	0	0	4.0	0	16.0	4.0	8.0	4.0	0	12.0	0	0.4782608695652174	100.0	0	66.66666666666667	0	33.333333333333336	0	100.0	100.0	0	50.0	25.0	25.0	0	100.0	4.0	100.0	3.3333333333333335	0	0	0	66.66666666666667	33.333333333333336	0	0	4.0	6.25	12.0	3.1818181818181817	12	0	0	0	0	0.0	100.0	100.0	0.0	0	0	4.0	20.0	0	0	12.0	0	4.0	4.0	0	0	4.0	4.0	0	0	0	0	0	0	0	8.0	0	4.0	12.0	0	0	4.0	4.0	0	4.0	8.0	4.0	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
test_sentences_381.conllu	1	10	10.0	4.375	10.0	0	0	10.0	0	0	10.0	10.0	0	30.0	0	20.0	0	0	10.0	0	0.375	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	100.0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	2.0	10.0	8.0	3.857142857142857	8	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	10.0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0	0	0	10.0	10.0	0	0	10.0	0	0	10.0	20.0	10.0	0	100.0	0.0	0	0	0	0	0	0
test_sentences_382.conllu	1	6	6.0	5.4	16.666666666666668	33.333333333333336	0	0	0	0	0	0	0	16.666666666666668	0	16.666666666666668	0	0	16.666666666666668	0	0.4	100.0	0	100.0	0	0	100.0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	6.0	3.0	1.5	3	0	0	0	0	0	0	100.0	0.0	0	0	0	16.666666666666668	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	16.666666666666668	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_383.conllu	1	9	9.0	4.375	22.22222222222222	11.11111111111111	0	11.11111111111111	11.11111111111111	0	0	0	0	22.22222222222222	0	11.11111111111111	0	0	11.11111111111111	0	0.375	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	100.0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	9.0	7.0	3.4285714285714284	7	0	0	0	0	0	0	100.0	0.0	0	0	0	22.22222222222222	0	0	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	0	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_384.conllu	1	27	27.0	5.6	14.814814814814815	11.11111111111111	3.7037037037037037	3.7037037037037037	3.7037037037037037	14.814814814814815	0	7.407407407407407	0	11.11111111111111	0	7.407407407407407	0	0	22.22222222222222	0	0.52	50.0	50.0	33.333333333333336	0	66.66666666666667	0	100.0	100.0	0	100.0	0	0	0	100.0	6.0	100.0	2.3333333333333335	0	50.0	16.666666666666668	0	16.666666666666668	16.666666666666668	0	6.0	4.5	16.0	3.1666666666666665	16	1.0	1	100.0	0	0.0	100.0	100.0	0.0	3.7037037037037037	3.7037037037037037	0	11.11111111111111	7.407407407407407	0	0	0	11.11111111111111	3.7037037037037037	0	0	3.7037037037037037	3.7037037037037037	0	14.814814814814815	0	0	0	0	0	0	3.7037037037037037	3.7037037037037037	3.7037037037037037	0	0	7.407407407407407	3.7037037037037037	0	0	7.407407407407407	3.7037037037037037	3.7037037037037037	20.0	80.0	100.0	0.0	2.0	50.0	0	50.0
test_sentences_385.conllu	1	17	17.0	4.133333333333334	5.882352941176471	5.882352941176471	17.647058823529413	11.764705882352942	0	11.764705882352942	0	11.764705882352942	0	11.764705882352942	0	11.764705882352942	5.882352941176471	0	5.882352941176471	0	0.4666666666666667	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	8.5	5.0	2.0	5	0	0	0	0	100.0	0.0	50.0	50.0	0	0	5.882352941176471	17.647058823529413	0	0	5.882352941176471	0	5.882352941176471	0	0	0	0	5.882352941176471	0	5.882352941176471	0	0	11.764705882352942	0	0	5.882352941176471	0	0	11.764705882352942	0	0	5.882352941176471	0	0	0	11.764705882352942	5.882352941176471	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
test_sentences_386.conllu	1	14	14.0	4.461538461538462	0	14.285714285714286	7.142857142857143	7.142857142857143	7.142857142857143	14.285714285714286	0	21.428571428571427	0	7.142857142857143	0	7.142857142857143	0	0	14.285714285714286	0	0.46153846153846156	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	100.0	0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	7.0	7.0	3.0833333333333335	7	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	7.142857142857143	0	0	7.142857142857143	0	7.142857142857143	7.142857142857143	0	0	7.142857142857143	0	0	14.285714285714286	0	0	7.142857142857143	0	0	0	0	0	7.142857142857143	0	0	7.142857142857143	14.285714285714286	0	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
test_sentences_387.conllu	1	12	12.0	4.8	16.666666666666668	0	16.666666666666668	8.333333333333334	8.333333333333334	0	0	8.333333333333334	0	8.333333333333334	8.333333333333334	16.666666666666668	0	0	8.333333333333334	0	0.7	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	100.0	0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	6.0	6.0	2.7777777777777777	6	0	0	0	0	0	0	50.0	50.0	0	8.333333333333334	0	25.0	8.333333333333334	0	0	0	0	0	0	0	0	8.333333333333334	0	0	0	0	0	0	0	8.333333333333334	0	0	16.666666666666668	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_388.conllu	1	12	12.0	3.5454545454545454	0	8.333333333333334	0	8.333333333333334	0	8.333333333333334	0	16.666666666666668	0	16.666666666666668	0	8.333333333333334	8.333333333333334	0	25.0	0	0.45454545454545453	0	100.0	66.66666666666667	0	33.333333333333336	0	100.0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	2.3333333333333335	0	33.333333333333336	33.333333333333336	0	33.333333333333336	0	0	4.0	4.0	8.0	3.3	8	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	0	8.333333333333334	0	0	0	16.666666666666668	8.333333333333334	0	0	0	8.333333333333334	0	0	8.333333333333334	0	0	8.333333333333334	0	0	16.666666666666668	0	0	8.333333333333334	0	0	0	8.333333333333334	8.333333333333334	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
test_sentences_389.conllu	1	18	18.0	6.125	11.11111111111111	0	22.22222222222222	5.555555555555555	5.555555555555555	5.555555555555555	0	16.666666666666668	0	11.11111111111111	0	11.11111111111111	0	0	11.11111111111111	0	0.6875	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	100.0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	4.0	9.0	11.0	3.466666666666667	11	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	16.666666666666668	11.11111111111111	0	5.555555555555555	0	0	5.555555555555555	0	5.555555555555555	5.555555555555555	0	0	5.555555555555555	0	0	0	0	0	0	5.555555555555555	5.555555555555555	11.11111111111111	0	0	5.555555555555555	0	0	0	11.11111111111111	5.555555555555555	0	100.0	0.0	0	0	0	0	0	0
test_sentences_390.conllu	1	16	16.0	4.933333333333334	12.5	0	6.25	6.25	0	0	0	6.25	0	31.25	0	6.25	12.5	0	18.75	0	0.4666666666666667	50.0	50.0	66.66666666666667	33.333333333333336	0	50.0	50.0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	3.3333333333333335	0	0	33.333333333333336	33.333333333333336	0	33.333333333333336	0	5.0	5.333333333333333	7.0	2.5714285714285716	7	0	0	0	0	100.0	0.0	75.0	25.0	0	6.25	0	6.25	6.25	0	6.25	0	0	0	6.25	6.25	0	0	0	0	0	0	0	0	6.25	12.5	0	0	25.0	0	0	6.25	0	0	0	6.25	6.25	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
test_sentences_391.conllu	1	7	7.0	5.833333333333333	14.285714285714286	14.285714285714286	0	0	0	0	0	0	0	28.571428571428573	0	14.285714285714286	0	0	28.571428571428573	0	0.5	0	100.0	50.0	50.0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	2.0	3.5	4.0	1.8	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	0	14.285714285714286	14.285714285714286	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_392.conllu	1	7	7.0	5.0	14.285714285714286	0	28.571428571428573	0	0	0	0	14.285714285714286	0	28.571428571428573	0	0	0	0	14.285714285714286	0	0.7142857142857143	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	2.0	7.0	5.0	2.1666666666666665	5	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	14.285714285714286	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	28.571428571428573	14.285714285714286	0	0	0	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_393.conllu	1	7	7.0	4.166666666666667	0	28.571428571428573	28.571428571428573	0	0	0	0	0	0	0	0	14.285714285714286	0	0	28.571428571428573	0	0.6666666666666666	100.0	0	50.0	50.0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	2.0	3.5	4.0	1.8	4	0	0	0	0	0	0	0	0	0	0	0	28.571428571428573	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	14.285714285714286	14.285714285714286	14.285714285714286	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_394.conllu	1	15	15.0	5.0	13.333333333333334	6.666666666666667	13.333333333333334	0	0	6.666666666666667	0	6.666666666666667	0	20.0	0	13.333333333333334	6.666666666666667	0	13.333333333333334	0	0.5384615384615384	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	4.0	0	0	0	50.0	0	50.0	0	3.0	7.5	7.0	3.0	7	0	0	0	0	100.0	0.0	50.0	50.0	0	0	6.666666666666667	20.0	0	0	0	0	6.666666666666667	0	0	0	0	0	0	6.666666666666667	0	0	0	0	0	6.666666666666667	0	0	13.333333333333334	0	0	6.666666666666667	6.666666666666667	0	0	13.333333333333334	6.666666666666667	6.666666666666667	50.0	50.0	0.0	100.0	1.0	100.0	0	0
test_sentences_395.conllu	1	12	12.0	5.7	0	8.333333333333334	8.333333333333334	16.666666666666668	0	0	0	0	0	16.666666666666668	8.333333333333334	16.666666666666668	0	0	25.0	0	0.5	100.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	100.0	50.0	50.0	100.0	0	0	100.0	0	3.0	100.0	2.3333333333333335	33.333333333333336	0	0	33.333333333333336	33.333333333333336	0	0	2.0	4.0	5.0	2.5555555555555554	5	0	0	0	0	100.0	0.0	50.0	50.0	0	0	0	8.333333333333334	0	0	16.666666666666668	0	0	0	0	8.333333333333334	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	8.333333333333334	0	0	8.333333333333334	16.666666666666668	8.333333333333334	8.333333333333334	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_396.conllu	1	12	12.0	4.090909090909091	0	16.666666666666668	8.333333333333334	0	8.333333333333334	0	0	8.333333333333334	0	25.0	8.333333333333334	8.333333333333334	0	0	16.666666666666668	0	0.45454545454545453	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	4.5	0	0	0	50.0	0	0	50.0	2.0	6.0	9.0	3.1	9	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	8.333333333333334	0	0	0	0	8.333333333333334	8.333333333333334	0	8.333333333333334	8.333333333333334	0	0	0	0	0	0	0	0	0	0	8.333333333333334	16.666666666666668	0	0	16.666666666666668	0	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
test_sentences_397.conllu	1	9	9.0	3.5	0	22.22222222222222	22.22222222222222	0	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0	0	11.11111111111111	0	0.5	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	6.0	0	0	0	0	0	0	100.0	2.0	9.0	6.0	3.142857142857143	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	11.11111111111111	0	0	0	0	11.11111111111111	0	0	11.11111111111111	0	0	0	11.11111111111111	0	0	0	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_398.conllu	1	7	7.0	4.333333333333333	28.571428571428573	0	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	0	0	0	0.5	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	0	0	0	0	0	0	0	0	2.0	7.0	5.0	2.8	5	0	0	0	0	0	0	100.0	0.0	0	0	0	14.285714285714286	14.285714285714286	0	0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
